price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
294000,2,2,FALSE,191.38018,FALSE,FALSE,FALSE,1,TRUE,FALSE,11,1
248000,2,2,TRUE,196.95436,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,1
294000,3,2,TRUE,166.29637,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
925000,3,5,FALSE,346.52819,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
325000,1,1,FALSE,99.40621,FALSE,FALSE,TRUE,1,FALSE,TRUE,2,1
624000,3,3,TRUE,251.76713,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,2
700000,2,2,FALSE,135.63838,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,4
424000,2,3,FALSE,169.08346,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
361000,2,1,FALSE,102.1933,FALSE,TRUE,FALSE,1,FALSE,FALSE,5,1
200000,1,1,FALSE,85.47076,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,2
270000,2,2,TRUE,149.57383,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
295000,1,1,FALSE,62.24501,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
550000,2,2,TRUE,200.67048,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
265000,2,2,FALSE,92.903,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
353000,3,2,TRUE,197.88339,FALSE,FALSE,TRUE,2,TRUE,TRUE,12,2
435000,2,4,FALSE,235.04459,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
560000,3,2,TRUE,158.86413,FALSE,FALSE,FALSE,1,FALSE,FALSE,6,2
475000,2,3,FALSE,200.67048,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
550000,2,3,FALSE,151.43189,FALSE,TRUE,FALSE,1,FALSE,TRUE,8,3
681000,2,2,FALSE,157.9351,FALSE,FALSE,FALSE,1,FALSE,FALSE,5,2
455000,2,2,FALSE,148.6448,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
578888,1,2,TRUE,98.47718,FALSE,FALSE,FALSE,2,FALSE,TRUE,3,3
567035,2,2,FALSE,191.751792,FALSE,FALSE,TRUE,2,FALSE,FALSE,7,3
937750,3,2,TRUE,239.68974,FALSE,FALSE,TRUE,2,TRUE,FALSE,3,3
225000,2,1,FALSE,96.61912,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
290000,1,1,FALSE,88.25785,FALSE,FALSE,TRUE,1,FALSE,TRUE,12,2
380000,3,4,FALSE,224.82526,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,2
700000,3,4,FALSE,258.27034,FALSE,FALSE,FALSE,3,TRUE,FALSE,5,2
354000,1,1,FALSE,129.13517,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,2
220000,1,2,FALSE,95.69009,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,2
265000,2,2,FALSE,167.2254,FALSE,FALSE,TRUE,1,FALSE,TRUE,6,2
338000,1,1,FALSE,64.10307,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,2
370000,3,3,TRUE,248.05101,FALSE,FALSE,FALSE,3,FALSE,TRUE,8,1
695000,3,4,FALSE,366.03782,FALSE,FALSE,FALSE,3,TRUE,FALSE,9,3
611000,3,4,TRUE,354.88946,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,3
322000,3,3,FALSE,211.81884,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
245000,1,2,TRUE,170.94152,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,1
191000,2,1,FALSE,78.03852,FALSE,FALSE,TRUE,1,FALSE,TRUE,4,1
154950,3,1,FALSE,148.6448,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
525000,2,3,TRUE,196.95436,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,4
287000,2,2,FALSE,127.27711,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
417000,2,2,TRUE,232.2575,TRUE,FALSE,TRUE,1,TRUE,FALSE,8,1
370228,3,3,FALSE,190.45115,FALSE,FALSE,FALSE,3,FALSE,FALSE,4,1
390000,2,2,TRUE,152.36092,FALSE,FALSE,FALSE,2,TRUE,TRUE,3,2
625000,2,1,FALSE,94.76106,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,4
400000,2,3,FALSE,129.13517,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
262500,2,2,FALSE,149.57383,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,1
339000,2,3,TRUE,183.01891,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,1
245000,2,2,TRUE,218.32205,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,1
369950,2,2,FALSE,103.12233,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
183000,2,2,FALSE,123.56099,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
277500,3,2,FALSE,157.9351,FALSE,FALSE,FALSE,2,FALSE,FALSE,4,1
398000,1,3,FALSE,120.7739,FALSE,FALSE,FALSE,2,FALSE,TRUE,9,4
415000,2,3,FALSE,108.69651,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
870300,3,3,TRUE,218.32205,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
540000,3,2,FALSE,251.76713,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
464950,2,3,TRUE,111.4836,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,4
270000,2,2,FALSE,165.36734,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
640000,1,2,TRUE,163.50928,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,3
399500,3,2,FALSE,126.34808,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,2
140000,2,2,FALSE,101.26427,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
725000,3,2,TRUE,288.92833,FALSE,FALSE,TRUE,3,FALSE,FALSE,6,3
380000,2,2,FALSE,143.07062,FALSE,FALSE,TRUE,1,TRUE,TRUE,9,2
489000,1,2,FALSE,78.96755,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,3
685000,3,4,FALSE,257.34131,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
453500,3,2,TRUE,185.806,FALSE,TRUE,FALSE,1,TRUE,TRUE,6,1
327500,2,3,FALSE,194.16727,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,1
375000,2,3,FALSE,123.56099,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
154000,1,1,FALSE,96.61912,TRUE,TRUE,FALSE,1,FALSE,TRUE,9,2
549950,2,3,TRUE,272.20579,FALSE,FALSE,FALSE,1,TRUE,FALSE,10,2
281000,1,2,TRUE,118.91584,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,1
165000,1,1,FALSE,78.96755,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
230000,2,2,TRUE,124.49002,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,1
560000,2,4,FALSE,319.58632,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
295000,2,1,FALSE,116.12875,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,3
370000,2,2,FALSE,126.34808,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,2
540000,3,3,FALSE,287.9993,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
185000,2,2,FALSE,104.98039,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,1
526000,2,3,TRUE,113.34166,FALSE,FALSE,FALSE,3,TRUE,FALSE,9,4
480000,3,2,TRUE,240.61877,FALSE,FALSE,FALSE,2,FALSE,TRUE,1,3
572000,2,1,FALSE,171.87055,FALSE,TRUE,TRUE,1,TRUE,FALSE,2,4
320000,3,3,FALSE,203.45757,FALSE,FALSE,TRUE,2,TRUE,FALSE,11,1
345000,1,3,FALSE,77.10949,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,3
478830,3,4,FALSE,304.164422,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
153000,1,1,TRUE,105.90942,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,2
300000,1,1,FALSE,93.83203,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
485000,2,2,TRUE,117.05778,FALSE,TRUE,FALSE,1,FALSE,TRUE,4,3
420000,2,2,TRUE,234.11556,FALSE,FALSE,FALSE,2,TRUE,TRUE,1,2
269950,3,2,FALSE,235.97362,FALSE,FALSE,TRUE,2,TRUE,FALSE,6,1
220000,2,2,TRUE,130.0642,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,1
400000,1,1,FALSE,56.67083,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,3
450000,3,1,TRUE,182.08988,TRUE,FALSE,FALSE,2,FALSE,TRUE,2,3
245000,1,1,FALSE,76.18046,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,2
532500,2,2,TRUE,123.56099,FALSE,FALSE,FALSE,1,TRUE,FALSE,10,3
520000,1,3,TRUE,142.14159,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
1150000,2,3,TRUE,264.77355,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
760000,3,4,FALSE,332.59274,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,2
209950,2,2,FALSE,128.20614,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,1
699000,1,3,FALSE,130.0642,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,3
367899,2,3,FALSE,224.82526,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
738000,3,5,TRUE,259.19937,FALSE,TRUE,FALSE,3,TRUE,FALSE,9,2
690000,3,3,TRUE,313.08311,FALSE,FALSE,FALSE,3,TRUE,FALSE,10,3
645000,2,4,FALSE,161.65122,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
452000,3,2,FALSE,247.12198,TRUE,FALSE,FALSE,2,TRUE,FALSE,7,2
365000,1,1,FALSE,89.18688,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,2
170000,2,1,FALSE,127.27711,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,1
495000,2,3,FALSE,146.78674,FALSE,FALSE,FALSE,1,TRUE,FALSE,12,3
315000,2,3,FALSE,135.63838,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,2
526000,3,2,TRUE,149.57383,FALSE,FALSE,FALSE,2,FALSE,TRUE,3,3
385200,3,1,FALSE,143.99965,FALSE,FALSE,FALSE,1,FALSE,FALSE,6,2
270000,2,3,FALSE,195.09629999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
329995,3,3,FALSE,213.955609,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
625000,3,4,FALSE,238.76071,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
521000,1,1,FALSE,97.54814999999999,FALSE,TRUE,FALSE,1,FALSE,FALSE,5,3
284000,1,2,FALSE,79.89658,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,1
625000,2,3,TRUE,185.806,FALSE,FALSE,TRUE,2,TRUE,TRUE,8,3
137900,2,1,TRUE,107.76748,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
499900,3,2,FALSE,202.52854,FALSE,FALSE,FALSE,3,FALSE,FALSE,7,3
779000,3,3,FALSE,262.91549,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
430000,1,2,FALSE,65.0321,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,3
401000,2,2,TRUE,187.66406,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,3
856500,3,5,FALSE,305.65087,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
490000,1,2,FALSE,137.49644,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,1
440000,2,3,TRUE,196.95436,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
230000,2,2,FALSE,138.42547,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
580000,2,3,FALSE,247.12198,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,4
535365,3,3,FALSE,259.19937,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
499000,2,3,FALSE,165.36734,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,3
824000,1,3,TRUE,112.41263,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,4
630000,2,4,FALSE,269.4187,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,4
334000,3,3,FALSE,214.60593,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
625000,3,4,FALSE,241.640703,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
410000,3,2,FALSE,208.10272,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
194000,2,1,TRUE,109.62554,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
655000,3,3,TRUE,235.97362,FALSE,TRUE,FALSE,1,TRUE,TRUE,8,3
338000,2,3,FALSE,229.47041,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,2
921800,3,5,FALSE,274.06385,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
265000,1,2,FALSE,85.47076,FALSE,FALSE,FALSE,1,TRUE,FALSE,2,2
645500,1,2,FALSE,175.58667,FALSE,FALSE,FALSE,1,FALSE,FALSE,5,3
270000,2,2,TRUE,175.58667,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
394500,3,3,FALSE,278.894806,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
234000,2,1,FALSE,115.19972,TRUE,FALSE,FALSE,1,FALSE,TRUE,11,2
220000,1,2,FALSE,82.68367,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,2
219000,2,1,FALSE,90.11591,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,1
288790,3,2,FALSE,125.41905,FALSE,FALSE,FALSE,2,FALSE,FALSE,6,3
464000,2,2,FALSE,157.00607,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
215000,3,2,FALSE,183.94794,FALSE,FALSE,FALSE,1,TRUE,FALSE,12,2
616000,3,4,FALSE,231.32847,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
299000,2,2,FALSE,171.87055,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
289950,3,2,TRUE,139.3545,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
259500,2,2,FALSE,138.42547,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,2
615000,2,4,FALSE,163.50928,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
676000,2,4,FALSE,248.98004,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,2
820000,3,4,FALSE,294.50251,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
395000,1,3,FALSE,112.41263,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,3
630000,3,3,TRUE,176.5157,FALSE,TRUE,FALSE,2,FALSE,TRUE,7,3
318400,3,2,FALSE,169.08346,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,2
193000,2,2,FALSE,109.62554,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
671500,3,2,TRUE,200.67048,FALSE,FALSE,TRUE,2,TRUE,FALSE,8,4
630000,3,2,FALSE,235.97362,FALSE,FALSE,TRUE,2,TRUE,TRUE,9,3
454900,2,3,TRUE,197.88339,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,3
950000,2,4,TRUE,209.03175,FALSE,FALSE,FALSE,2,FALSE,FALSE,8,4
900000,2,3,TRUE,264.77355,TRUE,TRUE,FALSE,2,TRUE,TRUE,8,2
540000,3,2,FALSE,157.00607,FALSE,FALSE,FALSE,1,FALSE,FALSE,3,4
298700,2,3,TRUE,196.02533,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,1
230000,2,1,FALSE,129.13517,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
749000,3,4,FALSE,272.20579,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
440000,3,3,TRUE,224.82526,FALSE,FALSE,FALSE,2,TRUE,TRUE,1,2
679000,3,2,TRUE,286.14124,FALSE,FALSE,FALSE,2,TRUE,TRUE,3,4
231500,1,2,FALSE,111.4836,FALSE,FALSE,TRUE,1,FALSE,TRUE,11,1
390000,3,4,FALSE,242.47683,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,2
292600,2,2,FALSE,141.21256,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
270000,3,2,TRUE,171.87055,FALSE,FALSE,TRUE,1,TRUE,TRUE,8,2
465000,3,3,FALSE,203.45757,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
135000,1,1,FALSE,77.10949,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,1
435000,2,3,FALSE,160.72219,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
950000,3,5,FALSE,315.8702,FALSE,FALSE,FALSE,3,TRUE,FALSE,5,4
310000,3,2,FALSE,226.68332,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
325000,3,3,FALSE,207.17369,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,1
320000,1,1,FALSE,78.96755,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,2
348450,3,3,FALSE,181.16085,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
342000,1,3,TRUE,109.161025,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
649000,3,4,TRUE,370.68297,FALSE,FALSE,FALSE,3,TRUE,FALSE,9,1
467500,2,2,FALSE,157.9351,FALSE,FALSE,FALSE,1,FALSE,FALSE,2,2
259000,1,1,FALSE,112.41263,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
550000,3,3,FALSE,194.16727,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,4
435000,2,4,FALSE,250.094876,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
695000,2,5,FALSE,244.520696,FALSE,TRUE,FALSE,2,FALSE,FALSE,4,3
205000,2,2,FALSE,108.69651,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,1
538000,1,2,TRUE,171.87055,TRUE,FALSE,FALSE,1,TRUE,TRUE,10,3
690500,3,2,TRUE,185.806,FALSE,TRUE,FALSE,2,FALSE,FALSE,6,4
710000,3,3,TRUE,266.63161,FALSE,FALSE,TRUE,2,TRUE,TRUE,7,4
590000,3,4,FALSE,247.12198,FALSE,TRUE,FALSE,2,TRUE,FALSE,9,2
590000,3,3,TRUE,235.04459,FALSE,FALSE,TRUE,2,TRUE,TRUE,2,4
699950,3,4,FALSE,341.325622,FALSE,TRUE,FALSE,3,TRUE,FALSE,5,2
718000,2,3,FALSE,192.30921,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
401000,2,3,FALSE,136.56741,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,2
458000,2,3,FALSE,173.72861,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
763000,2,1,FALSE,126.34808,FALSE,TRUE,FALSE,2,FALSE,TRUE,3,4
582500,1,2,FALSE,107.674577,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,4
640000,2,2,TRUE,217.39302,FALSE,FALSE,TRUE,1,TRUE,TRUE,6,3
272000,3,2,FALSE,259.106467,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,1
875000,2,3,FALSE,157.00607,TRUE,FALSE,FALSE,2,TRUE,TRUE,4,4
473000,3,5,TRUE,318.65729,FALSE,FALSE,FALSE,3,TRUE,FALSE,11,1
376000,3,3,FALSE,224.82526,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
179500,2,2,FALSE,109.62554,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,1
309212,2,2,FALSE,106.83845,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
312500,1,2,FALSE,80.82561,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,2
655000,3,4,TRUE,220.18010999999998,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,4
889000,3,5,FALSE,378.11521,FALSE,FALSE,FALSE,3,TRUE,FALSE,4,4
370000,2,2,TRUE,221.10914,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
215000,2,1,FALSE,118.91584,FALSE,FALSE,FALSE,1,TRUE,FALSE,10,1
522500,3,2,TRUE,152.36092,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,2
220000,3,1,TRUE,154.21898,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
334990,3,3,FALSE,206.24466,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
490000,2,3,TRUE,192.30921,FALSE,FALSE,FALSE,2,FALSE,TRUE,12,4
297000,3,2,FALSE,183.01891,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,1
751000,3,4,FALSE,259.19937,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
675000,2,4,FALSE,209.96078,FALSE,FALSE,FALSE,2,TRUE,TRUE,7,4
351000,3,1,TRUE,132.85129,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,3
625250,3,2,FALSE,255.947765,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,4
244000,2,2,FALSE,126.34808,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
380000,1,2,TRUE,114.27069,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
506500,3,2,TRUE,175.58667,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,2
614000,2,4,FALSE,262.91549,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,3
441000,2,3,TRUE,175.58667,FALSE,FALSE,FALSE,2,TRUE,TRUE,3,2
800000,3,2,TRUE,274.99288,FALSE,FALSE,FALSE,2,FALSE,TRUE,3,4
399000,1,1,FALSE,73.39337,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,3
246900,2,2,FALSE,127.27711,FALSE,FALSE,TRUE,1,TRUE,TRUE,2,1
749950,3,4,TRUE,270.34773,TRUE,FALSE,FALSE,2,TRUE,TRUE,7,3
150000,1,2,FALSE,76.18046,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,1
724950,3,3,FALSE,210.88981,FALSE,FALSE,FALSE,2,FALSE,FALSE,11,3
450000,3,2,FALSE,176.5157,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,4
1100000,3,4,TRUE,267.56064,FALSE,FALSE,FALSE,3,FALSE,FALSE,1,4
398000,2,2,FALSE,175.58667,FALSE,FALSE,FALSE,1,TRUE,FALSE,10,3
485000,2,2,FALSE,155.14801,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
473000,2,2,FALSE,118.91584,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,4
345000,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,3
564950,3,2,FALSE,277.77997,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
325000,3,3,FALSE,170.01248999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
334000,3,2,TRUE,156.07704,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,2
445000,3,2,TRUE,200.67048,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,2
222000,2,2,TRUE,133.78032,FALSE,FALSE,FALSE,2,FALSE,TRUE,8,1
245000,2,2,TRUE,176.5157,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,1
685000,3,2,FALSE,212.74787,FALSE,TRUE,TRUE,2,FALSE,FALSE,2,3
600000,3,3,FALSE,277.77997,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,4
619000,2,3,FALSE,189.52212,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
268000,2,1,FALSE,131.92226,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
578000,2,3,FALSE,166.29637,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
330000,2,1,TRUE,171.87055,FALSE,FALSE,FALSE,1,FALSE,FALSE,9,2
840000,3,4,FALSE,252.69616,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
255000,2,2,FALSE,115.19972,FALSE,FALSE,TRUE,1,TRUE,TRUE,1,1
215000,3,2,FALSE,151.43189,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
614285,3,3,FALSE,253.62519,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
860000,3,3,TRUE,252.69616,TRUE,FALSE,FALSE,2,TRUE,FALSE,5,3
253000,1,2,TRUE,121.70293,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
274000,3,2,TRUE,180.23182,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
175000,1,1,FALSE,65.0321,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,1
315000,2,3,TRUE,137.49644,FALSE,FALSE,FALSE,3,TRUE,FALSE,12,1
706000,2,2,TRUE,176.5157,FALSE,FALSE,TRUE,2,TRUE,TRUE,6,4
380000,3,3,FALSE,180.23182,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
605500,2,4,FALSE,262.91549,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
359000,3,1,TRUE,146.78674,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,2
337000,2,3,FALSE,157.00607,FALSE,FALSE,FALSE,2,FALSE,TRUE,10,1
895000,2,5,FALSE,200.67048,FALSE,FALSE,FALSE,2,FALSE,TRUE,2,2
360000,3,3,TRUE,267.56064,TRUE,FALSE,FALSE,2,TRUE,TRUE,12,2
370000,2,3,TRUE,164.43831,FALSE,FALSE,FALSE,2,TRUE,TRUE,1,3
631000,3,2,TRUE,244.33489,FALSE,FALSE,FALSE,3,FALSE,TRUE,2,1
385000,3,1,FALSE,167.2254,FALSE,FALSE,FALSE,1,TRUE,FALSE,8,3
472500,2,2,TRUE,166.29637,FALSE,FALSE,FALSE,2,FALSE,TRUE,3,2
115000,2,2,FALSE,100.33524,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,1
325000,2,2,FALSE,130.99323,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,3
836000,3,4,TRUE,227.61235,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,4
180000,2,2,FALSE,155.14801,FALSE,FALSE,FALSE,2,FALSE,TRUE,8,1
525000,1,2,FALSE,124.49002,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,4
300000,2,3,TRUE,217.39302,FALSE,TRUE,FALSE,2,TRUE,TRUE,1,2
405000,2,2,FALSE,118.91584,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,4
425000,2,2,TRUE,169.08346,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,2
620000,2,2,TRUE,184.87697,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,4
348000,2,1,FALSE,96.61912,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,3
530000,2,3,FALSE,181.16085,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
335000,2,1,FALSE,125.41905,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,4
488250,3,2,FALSE,170.01248999999999,FALSE,FALSE,FALSE,2,FALSE,TRUE,10,4
264950,2,2,TRUE,136.56741,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,1
842000,3,3,FALSE,201.59951,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,4
320000,3,3,FALSE,175.58667,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
675900,2,4,FALSE,271.27676,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
289000,1,1,FALSE,65.96113,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,2
750000,1,2,FALSE,120.7739,FALSE,TRUE,FALSE,1,TRUE,TRUE,9,3
